image,ground_truth,predicted_class,confidence,num_detections,policy_decision,policy_reason
can/can_angle_view_002.jpg.jpg,can,no_detection,,0,SKIP_NO_DETECTION,no_detection
can/can_clutter_bg_005.jpg.jpg,can,paper,0.88,1,ACCEPT_SORT,known_high_confidence
can/can_crushed_008.jpg.jpg,can,paper,0.72,2,ACCEPT_SORT,known_high_confidence
can/can_dark_light_003.jpg.jpg,can,can,0.68,2,RETRY_VIEW,ambiguous_multi_detection
can/can_edge_frame_006.jpg.jpg,can,paper,0.84,1,ACCEPT_SORT,known_high_confidence
can/can_hard_case_010.jpg.jpg,can,paper,0.79,1,ACCEPT_SORT,known_high_confidence
can/can_multi_object_009.jpg.jpg,can,paper,0.71,2,ACCEPT_SORT,known_high_confidence
can/can_normal_front_001.jpg.jpg,can,paper,0.63,1,ACCEPT_SORT,known_high_confidence
can/can_partial_cut_007.jpg.jpg,can,paper,0.75,1,ACCEPT_SORT,known_high_confidence
can/can_small_far_004.jpg.jpg,can,paper,0.59,1,ACCEPT_SORT,known_high_confidence
glass_bottle/glass_bottle_angle_view_002.jpg.jpg,glass_bottle,paper,0.66,1,ACCEPT_SORT,known_high_confidence
glass_bottle/glass_bottle_clutter_bg_005.jpg.jpg,glass_bottle,paper,0.61,1,ACCEPT_SORT,known_high_confidence
glass_bottle/glass_bottle_dark_light_003.jpg.jpg,glass_bottle,paper,0.71,2,ACCEPT_SORT,known_high_confidence
glass_bottle/glass_bottle_edge_frame_006.jpg.jpg,glass_bottle,paper,0.91,1,ACCEPT_SORT,known_high_confidence
glass_bottle/glass_bottle_hard_case_010.jpg.jpg,glass_bottle,paper,0.79,1,ACCEPT_SORT,known_high_confidence
glass_bottle/glass_bottle_multi_object_009.jpg.jpg,glass_bottle,paper,0.85,1,ACCEPT_SORT,known_high_confidence
glass_bottle/glass_bottle_normal_front_001.jpg.jpg,glass_bottle,no_detection,,0,SKIP_NO_DETECTION,no_detection
glass_bottle/glass_bottle_partial_cut_007.jpg.jpg,glass_bottle,paper,0.51,1,ACCEPT_SORT,known_high_confidence
glass_bottle/glass_bottle_reflection_008.jpg.jpg,glass_bottle,paper,0.83,1,ACCEPT_SORT,known_high_confidence
glass_bottle/glass_bottle_small_far_004.jpg.jpg,glass_bottle,paper,0.68,1,ACCEPT_SORT,known_high_confidence
paper_cup/paper_cup_angle_view_002.jpg.jpg,paper_cup,paper,0.61,1,ACCEPT_SORT,known_high_confidence
paper_cup/paper_cup_clutter_bg_005.jpg.jpg,paper_cup,paper,0.76,1,ACCEPT_SORT,known_high_confidence
paper_cup/paper_cup_crushed_008.jpg.jpg,paper_cup,paper,0.94,2,ACCEPT_SORT,known_high_confidence
paper_cup/paper_cup_dark_light_003.jpg.jpg,paper_cup,paper,0.93,1,ACCEPT_SORT,known_high_confidence
paper_cup/paper_cup_edge_frame_006.jpg.jpg,paper_cup,paper,0.87,1,ACCEPT_SORT,known_high_confidence
paper_cup/paper_cup_hard_case_010.jpg.jpg,paper_cup,paper,0.82,2,ACCEPT_SORT,known_high_confidence
paper_cup/paper_cup_multi_object_009.jpg.jpg,paper_cup,paper,0.59,1,ACCEPT_SORT,known_high_confidence
paper_cup/paper_cup_normal_front_001.jpg.jpg,paper_cup,paper,0.55,1,ACCEPT_SORT,known_high_confidence
paper_cup/paper_cup_partial_cut_007.jpg.jpg,paper_cup,paper,0.84,1,ACCEPT_SORT,known_high_confidence
paper_cup/paper_cup_small_far_004.jpg.jpg,paper_cup,paper,0.57,1,ACCEPT_SORT,known_high_confidence
plastic_bottle/plastic_bottle_angle_view_002.jpg.jpg,plastic_bottle,paper,0.66,1,ACCEPT_SORT,known_high_confidence
plastic_bottle/plastic_bottle_clutter_bg_005.jpg.jpg,plastic_bottle,paper,0.55,1,ACCEPT_SORT,known_high_confidence
plastic_bottle/plastic_bottle_crushed_008.jpg.jpg,plastic_bottle,paper,0.85,1,ACCEPT_SORT,known_high_confidence
plastic_bottle/plastic_bottle_dark_light_003.jpg.jpg,plastic_bottle,paper,0.76,1,ACCEPT_SORT,known_high_confidence
plastic_bottle/plastic_bottle_edge_frame_006.jpg.jpg,plastic_bottle,paper,0.79,1,ACCEPT_SORT,known_high_confidence
plastic_bottle/plastic_bottle_hard_case_010.jpg.jpg,plastic_bottle,no_detection,,0,SKIP_NO_DETECTION,no_detection
plastic_bottle/plastic_bottle_multi_object_009.jpg.jpg,plastic_bottle,paper,0.70,1,ACCEPT_SORT,known_high_confidence
plastic_bottle/plastic_bottle_normal_front_001.jpg.jpg,plastic_bottle,paper,0.70,1,ACCEPT_SORT,known_high_confidence
plastic_bottle/plastic_bottle_partial_cut_007.jpg.jpg,plastic_bottle,paper,0.81,1,ACCEPT_SORT,known_high_confidence
plastic_bottle/plastic_bottle_small_far_004.jpg.jpg,plastic_bottle,paper,0.84,1,ACCEPT_SORT,known_high_confidence
unknown/unknown_book_005.jpg.jpg,unknown,paper,0.70,1,ACCEPT_SORT,known_high_confidence
unknown/unknown_bottle_cap_003.jpg.jpg,unknown,paper,0.77,1,ACCEPT_SORT,known_high_confidence
unknown/unknown_charger_007.jpg.jpg,unknown,paper,0.86,2,ACCEPT_SORT,known_high_confidence
unknown/unknown_hand_004.jpg.jpg,unknown,paper,0.87,1,ACCEPT_SORT,known_high_confidence
unknown/unknown_mixed_objects_010.jpg.jpg,unknown,paper,0.90,1,ACCEPT_SORT,known_high_confidence
unknown/unknown_mouse_006.jpg.jpg,unknown,no_detection,,0,SKIP_NO_DETECTION,no_detection
unknown/unknown_paper_piece_008.jpg.jpg,unknown,no_detection,,0,SKIP_NO_DETECTION,no_detection
unknown/unknown_plastic_bag_009.jpg.jpg,unknown,paper,0.97,1,ACCEPT_SORT,known_high_confidence
unknown/unknown_snack_bag_002.jpg.jpg,unknown,paper,0.80,1,ACCEPT_SORT,known_high_confidence
unknown/unknown_tissue_001.jpg.jpg,unknown,paper,0.84,1,ACCEPT_SORT,known_high_confidence
